( id,         val,   create_time,           modify_time)
('8998925' '21.9' '2015-07-11 00:18:58' '2015-07-11 00:18:58')
('9472013' '23.1' '2015-07-11 00:18:59' '2015-07-11 00:18:59')
('9984013' '40.6' '2015-07-11 00:19:01' '2015-07-11 00:19:01')
('10004493' '36.7' '2015-07-11 00:19:03' '2015-07-11 00:19:03')
('8491021' '24.1' '2015-07-11 00:08:57' '2015-07-11 00:19:06')
('10016781' '37.5' '2015-07-11 00:09:06' '2015-07-11 00:19:15')
('9013261' '22.1' '2015-07-11 00:18:32' '2015-07-11 00:28:41')
('8990733' '22.1' '2015-07-11 00:18:33' '2015-07-11 00:28:42')
('9476109' '22.1' '2015-07-11 00:18:33' '2015-07-11 00:28:42')
('9474061' '21.9' '2015-07-11 00:18:38' '2015-07-11 00:28:47')
('8476685' '24.5' '2015-07-11 00:28:49' '2015-07-11 00:28:49')
('8486925' '23.8' '2015-07-11 00:28:49' '2015-07-11 00:28:49')
('8462349' '24.2' '2015-07-11 00:28:54' '2015-07-11 00:28:54')
('10006541' '35.3' '2015-07-11 00:28:55' '2015-07-11 00:28:55')
('9494541' '21.9' '2015-07-11 00:18:46' '2015-07-11 00:28:55')
('8472589' '24.2' '2015-07-11 00:28:57' '2015-07-11 00:28:57')
('10008589' '37.1' '2015-07-11 00:28:58' '2015-07-11 00:28:58')
('9537549' '21.9' '2015-07-11 00:08:43' '2015-07-11 00:29:01')
('9011213' '21.9' '2015-07-11 00:29:01' '2015-07-11 00:29:01')
('9525261' '22' '2015-07-11 00:29:02' '2015-07-11 00:29:02')
('9535501' '22.2' '2015-07-11 00:18:52' '2015-07-11 00:29:02')
('8464397' '23.9' '2015-07-11 00:29:03' '2015-07-11 00:29:03')
('9986061' '36.8' '2015-07-11 00:29:05' '2015-07-11 00:29:05')
('9523213' '22' '2015-07-11 00:29:07' '2015-07-11 00:29:07')
('8998925' '22' '2015-07-11 00:29:07' '2015-07-11 00:29:07')
('9472013' '21.8' '2015-07-11 00:29:08' '2015-07-11 00:29:08')
('9984013' '38' '2015-07-11 00:29:10' '2015-07-11 00:29:10')
('10004493' '39.5' '2015-07-11 00:29:12' '2015-07-11 00:29:12')
('8491021' '24' '2015-07-11 00:29:16' '2015-07-11 00:29:16')
('8466445' '24' '2015-07-11 00:19:10' '2015-07-11 00:29:19')
('10016781' '36.5' '2015-07-11 00:29:25' '2015-07-11 00:29:25')
('8996877' '21.9' '2015-07-11 00:19:15' '2015-07-11 00:29:25')
('9013261' '22' '2015-07-11 00:38:49' '2015-07-11 00:38:49')
('8990733' '21.9' '2015-07-11 00:38:50' '2015-07-11 00:38:50')
('8474637' '24' '2015-07-11 00:28:47' '2015-07-11 00:38:55')
('8476685' '24.2' '2015-07-11 00:38:57' '2015-07-11 00:38:57')
('8462349' '24.1' '2015-07-11 00:39:02' '2015-07-11 00:39:02')
('10006541' '35.5' '2015-07-11 00:39:03' '2015-07-11 00:39:03')
('9494541' '22' '2015-07-11 00:39:03' '2015-07-11 00:39:03')
('8472589' '24.1' '2015-07-11 00:39:05' '2015-07-11 00:39:05')
('10008589' '37' '2015-07-11 00:39:06' '2015-07-11 00:39:06')
('9537549' '22.1' '2015-07-11 00:39:09' '2015-07-11 00:39:09')
('9525261' '21.9' '2015-07-11 00:39:10' '2015-07-11 00:39:10')
('9535501' '21.4' '2015-07-11 00:39:10' '2015-07-11 00:39:10')
('8464397' '24.1' '2015-07-11 00:39:11' '2015-07-11 00:39:11')
('9986061' '39.2' '2015-07-11 00:39:12' '2015-07-11 00:39:12')
('9523213' '21.9' '2015-07-11 00:39:15' '2015-07-11 00:39:15')
('9472013' '22.5' '2015-07-11 00:39:16' '2015-07-11 00:39:16')
('9984013' '37.9' '2015-07-11 00:39:18' '2015-07-11 00:39:18')
('10004493' '37.4' '2015-07-11 00:39:20' '2015-07-11 00:39:20')
('8491021' '23.9' '2015-07-11 00:39:24' '2015-07-11 00:39:24')
('8466445' '24.2' '2015-07-11 00:39:27' '2015-07-11 00:39:27')
('9498637' '21.9' '2015-07-11 00:19:11' '2015-07-11 00:39:29')
('10016781' '38.2' '2015-07-11 00:39:33' '2015-07-11 00:39:33')
('9013261' '21.9' '2015-07-11 00:48:56' '2015-07-11 00:48:56')
('9476109' '22' '2015-07-11 00:38:50' '2015-07-11 00:48:57')
('9474061' '22.1' '2015-07-11 00:38:55' '2015-07-11 00:49:02')
('8486925' '24.2' '2015-07-11 00:38:57' '2015-07-11 00:49:04')
('8462349' '24' '2015-07-11 00:49:08' '2015-07-11 00:49:08')
('10006541' '36' '2015-07-11 00:49:09' '2015-07-11 00:49:09')
('9537549' '22' '2015-07-11 00:49:15' '2015-07-11 00:49:15')
('9011213' '22.1' '2015-07-11 00:39:09' '2015-07-11 00:49:15')
('9525261' '22.1' '2015-07-11 00:49:16' '2015-07-11 00:49:16')
('9535501' '20.9' '2015-07-11 00:49:16' '2015-07-11 00:49:16')
('9986061' '36.5' '2015-07-11 00:49:19' '2015-07-11 00:49:19')
('8998925' '22.1' '2015-07-11 00:39:15' '2015-07-11 00:49:22')
('9472013' '22.3' '2015-07-11 00:49:23' '2015-07-11 00:49:23')
('9984013' '39.6' '2015-07-11 00:49:25' '2015-07-11 00:49:25')
('10004493' '37.8' '2015-07-11 00:49:27' '2015-07-11 00:49:27')
('8466445' '23.9' '2015-07-11 00:49:34' '2015-07-11 00:49:34')
('9498637' '22.2' '2015-07-11 00:49:35' '2015-07-11 00:49:35')
('10016781' '36.8' '2015-07-11 00:49:39' '2015-07-11 00:49:39')
('8990733' '22' '2015-07-11 00:48:57' '2015-07-11 00:59:06')
('9474061' '21.9' '2015-07-11 00:59:11' '2015-07-11 00:59:11')
('8474637' '24.2' '2015-07-11 00:49:02' '2015-07-11 00:59:11')
('8476685' '24' '2015-07-11 00:49:03' '2015-07-11 00:59:13')
('8486925' '23.9' '2015-07-11 00:59:13' '2015-07-11 00:59:13')
('8462349' '23.9' '2015-07-11 00:59:17' '2015-07-11 00:59:17')
('10006541' '36.9' '2015-07-11 00:59:18' '2015-07-11 00:59:18')
('9494541' '22.1' '2015-07-11 00:49:09' '2015-07-11 00:59:19')
('8472589' '24' '2015-07-11 00:49:12' '2015-07-11 00:59:21')
('10008589' '37.4' '2015-07-11 00:49:12' '2015-07-11 00:59:21')
('9537549' '22.1' '2015-07-11 00:59:25' '2015-07-11 00:59:25')
('9011213' '22' '2015-07-11 00:59:25' '2015-07-11 00:59:25')
('9525261' '22' '2015-07-11 00:59:26' '2015-07-11 00:59:26')
('9986061' '37.1' '2015-07-11 00:59:29' '2015-07-11 00:59:29')
('9523213' '22' '2015-07-11 00:49:21' '2015-07-11 00:59:31')
('9472013' '21.8' '2015-07-11 00:59:32' '2015-07-11 00:59:32')
('9984013' '39.9' '2015-07-11 00:59:34' '2015-07-11 00:59:34')
('10004493' '38.8' '2015-07-11 00:59:37' '2015-07-11 00:59:37')
('8491021' '24.1' '2015-07-11 00:49:30' '2015-07-11 00:59:40')
('8466445' '24' '2015-07-11 00:59:44' '2015-07-11 00:59:44')
('9498637' '21.9' '2015-07-11 00:59:45' '2015-07-11 00:59:45')
('10016781' '38.3' '2015-07-11 00:59:49' '2015-07-11 00:59:49')
('9013261' '22.1' '2015-07-11 00:59:05' '2015-07-11 01:09:06')
('8990733' '22.1' '2015-07-11 01:09:07' '2015-07-11 01:09:07')
('8474637' '24.1' '2015-07-11 01:09:12' '2015-07-11 01:09:12')
('8476685' '23.9' '2015-07-11 01:09:14' '2015-07-11 01:09:14')
('8486925' '24' '2015-07-11 01:09:14' '2015-07-11 01:09:14')
('8462349' '24' '2015-07-11 01:09:19' '2015-07-11 01:09:19')
('10006541' '37.3' '2015-07-11 01:09:19' '2015-07-11 01:09:19')
('9494541' '22' '2015-07-11 01:09:20' '2015-07-11 01:09:20')
('10008589' '38.7' '2015-07-11 01:09:23' '2015-07-11 01:09:23')
('9537549' '22' '2015-07-11 01:09:26' '2015-07-11 01:09:26')
('9011213' '21.9' '2015-07-11 01:09:26' '2015-07-11 01:09:26')
('9525261' '21.9' '2015-07-11 01:09:27' '2015-07-11 01:09:27')
('9535501' '20.8' '2015-07-11 00:59:26' '2015-07-11 01:09:27')
('8464397' '24.2' '2015-07-11 00:49:17' '2015-07-11 01:09:28')
('9986061' '39.2' '2015-07-11 01:09:29' '2015-07-11 01:09:29')
('8998925' '22' '2015-07-11 00:59:31' '2015-07-11 01:09:32')
('9472013' '23.5' '2015-07-11 01:09:33' '2015-07-11 01:09:33')
('9984013' '38.4' '2015-07-11 01:09:35' '2015-07-11 01:09:35')
('10004493' '37.8' '2015-07-11 01:09:37' '2015-07-11 01:09:37')
('8491021' '23.9' '2015-07-11 01:09:41' '2015-07-11 01:09:41')
('8466445' '24.2' '2015-07-11 01:09:44' '2015-07-11 01:09:44')
('10016781' '36.2' '2015-07-11 01:09:50' '2015-07-11 01:09:50')
('9013261' '22' '2015-07-11 01:19:14' '2015-07-11 01:19:14')
('9476109' '21.9' '2015-07-11 00:59:06' '2015-07-11 01:19:15')
('8988685' '22' '2015-07-11 00:28:47' '2015-07-11 01:19:19')
('8476685' '24' '2015-07-11 01:19:21' '2015-07-11 01:19:21')
('8486925' '24.1' '2015-07-11 01:19:21' '2015-07-11 01:19:21')
('8462349' '24.2' '2015-07-11 01:19:26' '2015-07-11 01:19:26')
('10006541' '36.4' '2015-07-11 01:19:27' '2015-07-11 01:19:27')
('9494541' '21.9' '2015-07-11 01:19:27' '2015-07-11 01:19:27')
('8472589' '24.1' '2015-07-11 01:09:22' '2015-07-11 01:19:29')
('10008589' '39.1' '2015-07-11 01:19:30' '2015-07-11 01:19:30')
('9537549' '22.1' '2015-07-11 01:19:33' '2015-07-11 01:19:33')
('8464397' '24' '2015-07-11 01:19:35' '2015-07-11 01:19:35')
('9986061' '36.3' '2015-07-11 01:19:37' '2015-07-11 01:19:37')
('9523213' '22.1' '2015-07-11 01:09:32' '2015-07-11 01:19:39')
('8998925' '22.1' '2015-07-11 01:19:39' '2015-07-11 01:19:39')
('9472013' '22.2' '2015-07-11 01:19:40' '2015-07-11 01:19:40')
('9984013' '38.2' '2015-07-11 01:19:42' '2015-07-11 01:19:42')
('10004493' '38.9' '2015-07-11 01:19:44' '2015-07-11 01:19:44')
('8466445' '23.8' '2015-07-11 01:19:51' '2015-07-11 01:19:51')
('9498637' '22.1' '2015-07-11 01:09:46' '2015-07-11 01:19:53')
('10016781' '39.3' '2015-07-11 01:19:57' '2015-07-11 01:19:57')
('9013261' '21.9' '2015-07-11 01:29:18' '2015-07-11 01:29:18')
('8990733' '22' '2015-07-11 01:19:14' '2015-07-11 01:29:19')
('9476109' '22' '2015-07-11 01:29:19' '2015-07-11 01:29:19')
('8988685' '22.1' '2015-07-11 01:29:23' '2015-07-11 01:29:23')
('9474061' '22.1' '2015-07-11 01:09:12' '2015-07-11 01:29:24')
('8474637' '24' '2015-07-11 01:19:20' '2015-07-11 01:29:24')
('8476685' '24.2' '2015-07-11 01:29:25' '2015-07-11 01:29:25')
('8472589' '23.8' '2015-07-11 01:29:33' '2015-07-11 01:29:33')
('10008589' '40.2' '2015-07-11 01:29:34' '2015-07-11 01:29:34')
('9525261' '22' '2015-07-11 01:19:34' '2015-07-11 01:29:38')
('9535501' '20.9' '2015-07-11 01:19:34' '2015-07-11 01:29:38')
('8464397' '24.1' '2015-07-11 01:29:39' '2015-07-11 01:29:39')
('9986061' '37.4' '2015-07-11 01:29:41' '2015-07-11 01:29:41')
('9984013' '40.3' '2015-07-11 01:29:46' '2015-07-11 01:29:46')
('10004493' '36.7' '2015-07-11 01:29:48' '2015-07-11 01:29:48')
('8491021' '24.1' '2015-07-11 01:19:48' '2015-07-11 01:29:52')
('8466445' '24' '2015-07-11 01:29:55' '2015-07-11 01:29:55')
('9498637' '22' '2015-07-11 01:29:57' '2015-07-11 01:29:57')
('10016781' '36.3' '2015-07-11 01:30:01' '2015-07-11 01:30:01')
('9013261' '22' '2015-07-11 01:39:25' '2015-07-11 01:39:25')
('9476109' '21.9' '2015-07-11 01:39:26' '2015-07-11 01:39:26')
('8951821' '26.5' '2015-07-10 23:38:08' '2015-07-11 01:39:30')
('9474061' '21.9' '2015-07-11 01:39:30' '2015-07-11 01:39:30')
('8476685' '24.3' '2015-07-11 01:39:32' '2015-07-11 01:39:32')
('8486925' '24' '2015-07-11 01:29:25' '2015-07-11 01:39:32')
('8462349' '24.1' '2015-07-11 01:29:30' '2015-07-11 01:39:37')
('10006541' '35.4' '2015-07-11 01:29:31' '2015-07-11 01:39:38')
('9494541' '22' '2015-07-11 01:29:31' '2015-07-11 01:39:38')
('8472589' '23.9' '2015-07-11 01:39:40' '2015-07-11 01:39:40')
('10008589' '40.3' '2015-07-11 01:39:41' '2015-07-11 01:39:41')
('9011213' '22.1' '2015-07-11 01:19:33' '2015-07-11 01:39:44')
('9525261' '21.9' '2015-07-11 01:39:45' '2015-07-11 01:39:45')
('9535501' '21' '2015-07-11 01:39:45' '2015-07-11 01:39:45')
('9986061' '38.9' '2015-07-11 01:39:48' '2015-07-11 01:39:48')
('9523213' '22' '2015-07-11 01:29:43' '2015-07-11 01:39:50')
('9472013' '21.7' '2015-07-11 01:29:44' '2015-07-11 01:39:51')
('9984013' '40' '2015-07-11 01:39:53' '2015-07-11 01:39:53')
('10004493' '39.6' '2015-07-11 01:39:55' '2015-07-11 01:39:55')
('10016781' '37.6' '2015-07-11 01:40:07' '2015-07-11 01:40:07')
('9476109' '22.1' '2015-07-11 01:49:31' '2015-07-11 01:49:31')
('9474061' '22' '2015-07-11 01:49:36' '2015-07-11 01:49:36')
('8486925' '24.1' '2015-07-11 01:49:38' '2015-07-11 01:49:38')
('8462349' '23.8' '2015-07-11 01:49:43' '2015-07-11 01:49:43')
('10006541' '36' '2015-07-11 01:49:43' '2015-07-11 01:49:43')
('8472589' '24.2' '2015-07-11 01:49:46' '2015-07-11 01:49:46')
('10008589' '40' '2015-07-11 01:49:47' '2015-07-11 01:49:47')
('9986061' '36.6' '2015-07-11 01:49:53' '2015-07-11 01:49:53')
('9523213' '21.9' '2015-07-11 01:49:56' '2015-07-11 01:49:56')
('9472013' '22.9' '2015-07-11 01:49:57' '2015-07-11 01:49:57')
('10004493' '37.3' '2015-07-11 01:50:01' '2015-07-11 01:50:01')
('8491021' '23.9' '2015-07-11 01:39:59' '2015-07-11 01:50:04')
('8466445' '23.8' '2015-07-11 01:40:02' '2015-07-11 01:50:08')
('10016781' '36.9' '2015-07-11 01:50:13' '2015-07-11 01:50:13')
('8990733' '21.9' '2015-07-11 01:39:25' '2015-07-11 01:59:34')
('9476109' '21.9' '2015-07-11 01:59:35' '2015-07-11 01:59:35')
('9474061' '22.1' '2015-07-11 01:59:40' '2015-07-11 01:59:40')
('8474637' '24.1' '2015-07-11 01:39:31' '2015-07-11 01:59:40')
('8476685' '23.9' '2015-07-11 01:49:38' '2015-07-11 01:59:41')
('8486925' '23.9' '2015-07-11 01:59:42' '2015-07-11 01:59:42')
('10006541' '37.6' '2015-07-11 01:59:47' '2015-07-11 01:59:47')
('9494541' '22.1' '2015-07-11 01:49:44' '2015-07-11 01:59:48')
('10008589' '39' '2015-07-11 01:59:51' '2015-07-11 01:59:51')
('8464397' '23.8' '2015-07-11 01:39:46' '2015-07-11 01:59:56')
('9986061' '36.7' '2015-07-11 01:59:57' '2015-07-11 01:59:57')
('8998925' '22' '2015-07-11 01:29:43' '2015-07-11 02:00:00')
('9472013' '21.9' '2015-07-11 02:00:01' '2015-07-11 02:00:01')
('9984013' '37.9' '2015-07-11 01:49:59' '2015-07-11 02:00:03')
('10004493' '39.6' '2015-07-11 02:00:05' '2015-07-11 02:00:05')
('8491021' '24' '2015-07-11 02:00:09' '2015-07-11 02:00:09')
('8466445' '24.2' '2015-07-11 02:00:12' '2015-07-11 02:00:12')
('10016781' '37.3' '2015-07-11 02:00:17' '2015-07-11 02:00:17')
('8990733' '22.1' '2015-07-11 02:09:40' '2015-07-11 02:09:40')
('9474061' '22' '2015-07-11 02:09:45' '2015-07-11 02:09:45')
('8474637' '24.2' '2015-07-11 02:09:45' '2015-07-11 02:09:45')
('8476685' '24.1' '2015-07-11 02:09:47' '2015-07-11 02:09:47')
('8486925' '24.1' '2015-07-11 02:09:47' '2015-07-11 02:09:47')
('8462349' '23.9' '2015-07-11 01:59:46' '2015-07-11 02:09:52')
('10006541' '37.2' '2015-07-11 02:09:53' '2015-07-11 02:09:53')
('9494541' '22' '2015-07-11 02:09:53' '2015-07-11 02:09:53')
('8472589' '23.8' '2015-07-11 01:59:50' '2015-07-11 02:09:56')
('10008589' '38.6' '2015-07-11 02:09:56' '2015-07-11 02:09:56')
('9011213' '21.9' '2015-07-11 01:49:50' '2015-07-11 02:10:00')
('8464397' '23.9' '2015-07-11 02:10:01' '2015-07-11 02:10:01')
('9986061' '37.4' '2015-07-11 02:10:03' '2015-07-11 02:10:03')
('9523213' '22' '2015-07-11 02:00:00' '2015-07-11 02:10:06')
('9472013' '21.7' '2015-07-11 02:10:07' '2015-07-11 02:10:07')
('9984013' '39.5' '2015-07-11 02:10:09' '2015-07-11 02:10:09')
('10004493' '37.5' '2015-07-11 02:10:11' '2015-07-11 02:10:11')
('8466445' '23.9' '2015-07-11 02:10:18' '2015-07-11 02:10:18')
('9498637' '21.9' '2015-07-11 01:40:03' '2015-07-11 02:10:19')
('10016781' '36.7' '2015-07-11 02:10:23' '2015-07-11 02:10:23')
('8996877' '22' '2015-07-11 00:39:33' '2015-07-11 02:10:23')
('9476109' '22' '2015-07-11 02:09:40' '2015-07-11 02:19:49')
('9474061' '21.9' '2015-07-11 02:19:55' '2015-07-11 02:19:55')
('8474637' '24.1' '2015-07-11 02:19:55' '2015-07-11 02:19:55')
('8476685' '24.4' '2015-07-11 02:19:56' '2015-07-11 02:19:56')
('8486925' '24.2' '2015-07-11 02:19:57' '2015-07-11 02:19:57')
('8462349' '24.2' '2015-07-11 02:20:02' '2015-07-11 02:20:02')
('10006541' '36.6' '2015-07-11 02:20:03' '2015-07-11 02:20:03')
('9494541' '21.9' '2015-07-11 02:20:03' '2015-07-11 02:20:03')
('10008589' '38.4' '2015-07-11 02:20:06' '2015-07-11 02:20:06')
('9535501' '20.9' '2015-07-11 01:49:51' '2015-07-11 02:20:10')
('8464397' '24' '2015-07-11 02:20:11' '2015-07-11 02:20:11')
('9986061' '37.3' '2015-07-11 02:20:13' '2015-07-11 02:20:13')
('8998925' '21.9' '2015-07-11 02:10:06' '2015-07-11 02:20:15')
('9472013' '23.3' '2015-07-11 02:20:16' '2015-07-11 02:20:16')
('9984013' '39.7' '2015-07-11 02:20:18' '2015-07-11 02:20:18')
('10004493' '37.1' '2015-07-11 02:20:20' '2015-07-11 02:20:20')
('9498637' '22' '2015-07-11 02:20:29' '2015-07-11 02:20:29')
('10016781' '38.4' '2015-07-11 02:20:33' '2015-07-11 02:20:33')
('8996877' '22.1' '2015-07-11 02:20:33' '2015-07-11 02:20:33')
('9013261' '21.9' '2015-07-11 01:49:30' '2015-07-11 02:29:55')
('9476109' '22.1' '2015-07-11 02:29:56' '2015-07-11 02:29:56')
('8988685' '22' '2015-07-11 01:39:30' '2015-07-11 02:30:01')
('9474061' '22.1' '2015-07-11 02:30:01' '2015-07-11 02:30:01')
('8476685' '24.2' '2015-07-11 02:30:03' '2015-07-11 02:30:03')
('8486925' '23.9' '2015-07-11 02:30:03' '2015-07-11 02:30:03')
('8462349' '23.9' '2015-07-11 02:30:07' '2015-07-11 02:30:07')
('10006541' '35.4' '2015-07-11 02:30:08' '2015-07-11 02:30:08')
('9494541' '22' '2015-07-11 02:30:09' '2015-07-11 02:30:09')
('8472589' '24.2' '2015-07-11 02:20:05' '2015-07-11 02:30:11')
('10008589' '37.8' '2015-07-11 02:30:11' '2015-07-11 02:30:11')
('9011213' '22.1' '2015-07-11 02:20:09' '2015-07-11 02:30:15')
('9525261' '22' '2015-07-11 01:49:51' '2015-07-11 02:30:15')
('9986061' '38.1' '2015-07-11 02:30:18' '2015-07-11 02:30:18')
('8998925' '22.1' '2015-07-11 02:30:21' '2015-07-11 02:30:21')
('9472013' '22.2' '2015-07-11 02:30:22' '2015-07-11 02:30:22')
('9984013' '38.1' '2015-07-11 02:30:24' '2015-07-11 02:30:24')
('10004493' '38.1' '2015-07-11 02:30:26' '2015-07-11 02:30:26')
('8466445' '24.2' '2015-07-11 02:20:27' '2015-07-11 02:30:33')
('10016781' '38.3' '2015-07-11 02:30:38' '2015-07-11 02:30:38');
('9013261' '22' '2015-07-11 02:39:57' '2015-07-11 02:39:57')
('8990733' '22' '2015-07-11 02:19:49' '2015-07-11 02:39:57')
('8988685' '22.1' '2015-07-11 02:40:03' '2015-07-11 02:40:03')
('8474637' '24.2' '2015-07-11 02:30:01' '2015-07-11 02:40:03')
('8476685' '23.8' '2015-07-11 02:40:05' '2015-07-11 02:40:05')
('8462349' '24.2' '2015-07-11 02:40:10' '2015-07-11 02:40:10')
('10006541' '35.7' '2015-07-11 02:40:10' '2015-07-11 02:40:10')
('9494541' '22.1' '2015-07-11 02:40:11' '2015-07-11 02:40:11')
('8472589' '24' '2015-07-11 02:40:13' '2015-07-11 02:40:13')
('10008589' '37.5' '2015-07-11 02:40:13' '2015-07-11 02:40:13')
('9011213' '22' '2015-07-11 02:40:17' '2015-07-11 02:40:17')
('9525261' '22.1' '2015-07-11 02:40:17' '2015-07-11 02:40:17')
('8464397' '24.2' '2015-07-11 02:30:16' '2015-07-11 02:40:19')
('9523213' '21.9' '2015-07-11 02:20:15' '2015-07-11 02:40:23')
('8998925' '22' '2015-07-11 02:40:23' '2015-07-11 02:40:23')
('9472013' '22' '2015-07-11 02:40:24' '2015-07-11 02:40:24')
('9984013' '38.4' '2015-07-11 02:40:26' '2015-07-11 02:40:26')
('10004493' '36.7' '2015-07-11 02:40:28' '2015-07-11 02:40:28')
('8491021' '23.9' '2015-07-11 02:10:14' '2015-07-11 02:40:32')
('8466445' '23.9' '2015-07-11 02:40:35' '2015-07-11 02:40:35')
('10016781' '37' '2015-07-11 02:40:41' '2015-07-11 02:40:41')
('8996877' '22' '2015-07-11 02:30:38' '2015-07-11 02:40:41')
('9476109' '21.9' '2015-07-11 02:39:58' '2015-07-11 02:50:00')
('9474061' '21.9' '2015-07-11 02:40:03' '2015-07-11 02:50:05')
('8474637' '24' '2015-07-11 02:50:05' '2015-07-11 02:50:05')
('8476685' '24' '2015-07-11 02:50:07' '2015-07-11 02:50:07')
('8486925' '24.1' '2015-07-11 02:40:05' '2015-07-11 02:50:07')
('8462349' '23.8' '2015-07-11 02:50:12' '2015-07-11 02:50:12')
('10006541' '37.4' '2015-07-11 02:50:13' '2015-07-11 02:50:13')
('9494541' '21.9' '2015-07-11 02:50:13' '2015-07-11 02:50:13')
('8472589' '23.8' '2015-07-11 02:50:16' '2015-07-11 02:50:16')
('10008589' '37' '2015-07-11 02:50:16' '2015-07-11 02:50:16')
('9537549' '22' '2015-07-11 01:29:37' '2015-07-11 02:50:19')
('9525261' '22' '2015-07-11 02:50:20' '2015-07-11 02:50:20')
('9535501' '21' '2015-07-11 02:30:15' '2015-07-11 02:50:20')
('9986061' '38.2' '2015-07-11 02:40:20' '2015-07-11 02:50:23')
('9523213' '22.1' '2015-07-11 02:50:25' '2015-07-11 02:50:25')
('9472013' '22.7' '2015-07-11 02:50:26' '2015-07-11 02:50:26')
('9984013' '40.4' '2015-07-11 02:50:28' '2015-07-11 02:50:28')
('10004493' '39.3' '2015-07-11 02:50:30' '2015-07-11 02:50:30')
('8466445' '24' '2015-07-11 02:50:38' '2015-07-11 02:50:38')
('9498637' '22.1' '2015-07-11 02:30:34' '2015-07-11 02:50:39')
('10016781' '39.3' '2015-07-11 02:50:43' '2015-07-11 02:50:43')
('8996877' '22.1' '2015-07-11 02:50:43' '2015-07-11 02:50:43')
('8990733' '22.1' '2015-07-11 02:50:00' '2015-07-11 03:00:06')
('9476109' '22' '2015-07-11 03:00:06' '2015-07-11 03:00:06')
('8474637' '24.2' '2015-07-11 03:00:11' '2015-07-11 03:00:11')
('8476685' '23.8' '2015-07-11 03:00:12' '2015-07-11 03:00:12')
('8486925' '23.8' '2015-07-11 03:00:13' '2015-07-11 03:00:13')
('8462349' '24.2' '2015-07-11 03:00:17' '2015-07-11 03:00:17')
('10006541' '37.5' '2015-07-11 03:00:18' '2015-07-11 03:00:18')
('9494541' '22' '2015-07-11 03:00:18' '2015-07-11 03:00:18')
('10008589' '37.1' '2015-07-11 03:00:21' '2015-07-11 03:00:21')
('9537549' '21.9' '2015-07-11 03:00:25' '2015-07-11 03:00:25')
('9525261' '21.9' '2015-07-11 03:00:25' '2015-07-11 03:00:25')
('9535501' '24.1' '2015-07-11 03:00:25' '2015-07-11 03:00:25')
('8464397' '23.9' '2015-07-11 02:50:21' '2015-07-11 03:00:26')
('9986061' '37.4' '2015-07-11 03:00:28' '2015-07-11 03:00:28')
('9523213' '22' '2015-07-11 03:00:31' '2015-07-11 03:00:31')
('9472013' '23.1' '2015-07-11 03:00:32' '2015-07-11 03:00:32')
('9984013' '39.3' '2015-07-11 03:00:34' '2015-07-11 03:00:34')
('10004493' '36.9' '2015-07-11 03:00:36' '2015-07-11 03:00:36')
('8491021' '24' '2015-07-11 02:50:34' '2015-07-11 03:00:39')
('9498637' '21.9' '2015-07-11 03:00:44' '2015-07-11 03:00:44')
('10016781' '36.2' '2015-07-11 03:00:48' '2015-07-11 03:00:48')
('9013261' '22.1' '2015-07-11 02:49:59' '2015-07-11 03:10:11')
('8990733' '22' '2015-07-11 03:10:12' '2015-07-11 03:10:12')
('9474061' '22.1' '2015-07-11 03:00:11' '2015-07-11 03:10:17')
('8474637' '24' '2015-07-11 03:10:17' '2015-07-11 03:10:17')
('8476685' '23.9' '2015-07-11 03:10:19' '2015-07-11 03:10:19')
('10006541' '36.7' '2015-07-11 03:10:25' '2015-07-11 03:10:25')
('9494541' '22.1' '2015-07-11 03:10:25' '2015-07-11 03:10:25')
('8472589' '24.2' '2015-07-11 03:00:21' '2015-07-11 03:10:27')
('10008589' '37' '2015-07-11 03:10:28' '2015-07-11 03:10:28')
('9011213' '21.9' '2015-07-11 02:50:19' '2015-07-11 03:10:31')
('9525261' '22' '2015-07-11 03:10:32' '2015-07-11 03:10:32')
('9535501' '22.8' '2015-07-11 03:10:32' '2015-07-11 03:10:32')
('8464397' '23.8' '2015-07-11 03:10:33' '2015-07-11 03:10:33')
('9986061' '37.3' '2015-07-11 03:10:35' '2015-07-11 03:10:35')
('9523213' '21.9' '2015-07-11 03:10:37' '2015-07-11 03:10:37')
('8998925' '21.9' '2015-07-11 02:50:25' '2015-07-11 03:10:37')
('9472013' '22.4' '2015-07-11 03:10:38' '2015-07-11 03:10:38')
('9984013' '37.8' '2015-07-11 03:10:40' '2015-07-11 03:10:40')
('10004493' '38.3' '2015-07-11 03:10:42' '2015-07-11 03:10:42')
('8491021' '23.9' '2015-07-11 03:10:46' '2015-07-11 03:10:46')
('8466445' '23.9' '2015-07-11 03:00:43' '2015-07-11 03:10:49')
('9498637' '21.8' '2015-07-11 03:10:50' '2015-07-11 03:10:50')
